order_id,customer_id,order_date,order_value,delivery_days,order_hour,is_weekend,account_age_days_at_order,hist_orders_before,hist_return_rate_before,hist_abusive_return_rate_before,hist_chargebacks_before,price_vs_category_avg,days_to_return,category_accessories,category_apparel,category_beauty,category_electronics,category_footwear,category_home,category_mobile,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_wallet,return_reason_changed_mind,return_reason_damaged,return_reason_no_longer_needed,return_reason_not_as_described,return_reason_size_issue,return_reason_wrong_item,is_abusive_return
ORD733e6ca67b,CUST101437,2025-11-03,2145.34,5,4,0,880,4,0.0,0.0,0,0.975,3.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD7a14862715,CUST103213,2025-11-03,305.67,1,13,0,1110,6,0.1667,0.0,0,0.34,6.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORDa06d95a8ff,CUST104568,2025-11-03,775.03,7,23,0,811,6,0.3333,0.0,0,0.861,17.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDbffeb05f82,CUST100436,2025-11-03,16724.37,5,5,0,509,7,0.1429,0.0,0,1.195,6.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
ORDca655f64df,CUST102831,2025-11-03,1459.71,6,4,0,1195,11,0.1818,0.0,0,0.811,10.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
ORDb0ec4d3e6e,CUST103055,2025-11-03,1215.88,3,19,0,1099,11,0.1818,0.0,0,0.553,11.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD14d2b53eee,CUST103797,2025-11-03,2417.31,2,7,0,1378,11,0.2727,0.0,0,1.343,28.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
ORD1369fc3171,CUST105806,2025-11-03,1082.88,5,14,0,987,7,0.2857,0.0,0,0.773,22.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD1dd8ead731,CUST104971,2025-11-03,1206.36,4,3,0,1199,16,0.1875,0.0,0,0.862,12.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORDf67b13db00,CUST103211,2025-11-03,608.05,5,5,0,1419,10,0.1,0.0,0,0.869,25.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD1b9082ffcb,CUST100792,2025-11-03,1902.23,7,18,0,633,3,0.0,0.0,0,0.865,3.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
ORDd503a0cd1c,CUST101192,2025-11-03,1796.71,2,11,0,1113,9,0.2222,0.0,0,0.817,15.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD3fd63e187e,CUST101200,2025-11-03,6610.79,2,1,0,768,6,0.0,0.0,0,1.017,26.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD87dbb20826,CUST102579,2025-11-03,807.24,6,16,0,225,0,0.0,0.0,0,0.448,9.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDad3f97ccd4,CUST103847,2025-11-03,1644.9,3,9,0,806,2,0.0,0.0,0,1.828,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
ORDd58adf1c2d,CUST104057,2025-11-03,2121.07,4,20,0,1384,15,0.3333,0.0667,0,1.178,6.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORD6bebbc7d5f,CUST105730,2025-11-03,502.95,3,9,0,702,2,0.0,0.0,0,0.359,30.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
ORDe491f39c96,CUST100234,2025-11-03,2240.75,1,2,0,943,8,0.625,0.625,2,2.49,27.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
ORDc6e3688c10,CUST103505,2025-11-03,3753.56,5,21,0,1295,14,0.2857,0.0,0,0.577,25.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD2b0426e99e,CUST102336,2025-11-03,2408.87,7,14,0,679,4,0.5,0.0,0,1.721,13.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD05e9a681c9,CUST103419,2025-11-03,2714.88,4,4,0,941,9,0.2222,0.1111,1,1.508,14.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORD9813dc55e6,CUST101046,2025-11-04,3946.29,2,9,0,1297,13,0.1538,0.0,0,1.794,11.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD2bcc7f7138,CUST100600,2025-11-04,1560.93,2,0,0,1168,11,0.0,0.0,0,1.115,11.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD8ca6e964e2,CUST105777,2025-11-04,11102.72,7,3,0,1108,9,0.2222,0.0,0,0.793,10.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
ORD4074fe41cc,CUST103330,2025-11-04,2851.12,6,1,0,852,6,0.1667,0.1667,1,0.439,7.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDea8977eef5,CUST101355,2025-11-04,15512.07,4,13,0,1280,9,0.3333,0.1111,0,1.108,11.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0
ORD2ffb924136,CUST101594,2025-11-04,350.31,4,0,0,1406,17,0.2941,0.0,0,0.5,18.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD7ccad03100,CUST104357,2025-11-04,14573.59,2,15,0,753,7,0.1429,0.0,0,1.041,21.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
ORD43eb71a7c1,CUST104217,2025-11-04,1659.1,3,15,0,845,7,0.1429,0.0,0,0.754,12.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD8161357feb,CUST102603,2025-11-04,10164.86,2,6,0,933,13,0.2308,0.0,0,1.564,18.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDbbcb5fe602,CUST102959,2025-11-04,1364.55,5,1,0,1304,10,0.3,0.2,0,0.975,14.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
ORDdd13d42fc7,CUST100022,2025-11-04,1838.79,5,12,0,1398,9,0.2222,0.0,0,1.313,18.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORD4374f9ea18,CUST102891,2025-11-04,928.35,1,11,0,924,14,0.2857,0.0714,0,1.326,2.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
ORD4d5b355a30,CUST102878,2025-11-04,3968.6,6,23,0,578,3,0.3333,0.0,0,0.611,23.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
ORD69ca306a2e,CUST102862,2025-11-04,850.78,3,10,0,806,10,0.4,0.0,0,0.945,2.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORD9f29a8fa7a,CUST102707,2025-11-04,1137.03,4,23,0,807,8,0.125,0.0,0,0.632,3.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0
ORD53cbebc631,CUST102673,2025-11-04,2502.96,1,18,0,907,9,0.2222,0.0,0,1.138,2.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDa83d2c550f,CUST103187,2025-11-04,994.0,7,10,0,1159,11,0.2727,0.0,0,0.71,13.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORDd0e02ac890,CUST104808,2025-11-04,3494.05,1,15,0,974,7,0.0,0.0,0,0.538,30.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDf7793278e2,CUST102543,2025-11-04,26607.87,1,20,0,1319,13,0.0769,0.0,0,1.901,27.0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
ORD8f3504e71a,CUST100227,2025-11-04,3512.19,4,0,0,1370,8,0.375,0.0,0,2.509,17.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDbe798a404b,CUST100911,2025-11-04,861.2,2,1,0,1063,15,0.2,0.0,0,0.957,6.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
ORD5f1adc43d8,CUST105175,2025-11-04,5305.65,6,3,0,601,6,0.1667,0.0,0,2.412,10.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD340efab20f,CUST104143,2025-11-04,3007.79,5,7,0,744,5,0.4,0.0,0,1.671,13.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
ORD2353d52a43,CUST104880,2025-11-04,757.59,7,5,0,1017,7,0.1429,0.0,0,0.541,2.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD42ea7bb93b,CUST104746,2025-11-04,1862.05,4,0,0,1273,14,0.2143,0.0,0,1.33,3.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD6e98c6f198,CUST102478,2025-11-04,5400.32,2,12,0,506,9,0.2222,0.0,0,0.831,14.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORDd2cb428bbd,CUST102990,2025-11-05,2628.16,1,14,0,952,8,0.0,0.0,0,1.195,18.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD1aa3b6df88,CUST104716,2025-11-05,608.64,7,10,0,568,6,0.0,0.0,0,0.869,5.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD9a18b16f82,CUST101806,2025-11-05,445.76,3,17,0,1202,12,0.0,0.0,0,0.318,25.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD52c83066a8,CUST102928,2025-11-05,3792.36,5,11,0,805,6,0.5,0.0,0,2.107,10.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0
ORDc0ac196bf0,CUST103447,2025-11-05,2831.26,7,16,0,544,6,0.5,0.0,0,1.287,8.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD2e4fd5a643,CUST104315,2025-11-05,4902.28,7,8,0,269,3,0.3333,0.0,0,0.754,6.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORDcc70627d1e,CUST105612,2025-11-05,17077.22,5,21,0,1122,16,0.25,0.0,0,2.627,15.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD4f2182596b,CUST102925,2025-11-05,7104.98,2,10,0,5,0,0.0,0.0,0,1.093,12.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
ORD3231da0cea,CUST104184,2025-11-05,492.33,2,6,0,105,2,1.0,1.0,0,0.547,21.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
ORDb5634a9b90,CUST102119,2025-11-05,1391.2,3,2,0,555,4,0.0,0.0,0,0.994,21.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDb28e696976,CUST102220,2025-11-05,2333.88,7,15,0,1340,9,0.2222,0.0,0,1.667,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORDe6886b160c,CUST105367,2025-11-05,730.64,1,4,0,1241,8,0.25,0.0,0,0.812,24.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD2ceb745f82,CUST102438,2025-11-05,4166.05,7,9,0,228,1,0.0,0.0,0,1.894,2.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0
ORD5ecf58b3b2,CUST101065,2025-11-05,733.91,7,7,0,1001,15,0.2,0.0667,0,0.524,30.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
ORD34e819ca8b,CUST105668,2025-11-05,2483.67,3,17,0,1217,12,0.0833,0.0,0,1.129,12.0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
ORDf949c8d624,CUST101481,2025-11-05,2723.57,1,11,0,842,7,0.2857,0.0,0,1.238,9.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0
ORDac7774933f,CUST105997,2025-11-05,20055.53,6,22,0,1402,13,0.1538,0.0,0,1.433,14.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
ORD0a549a3151,CUST103520,2025-11-05,4141.21,3,8,0,1202,11,0.0909,0.0,0,2.958,12.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
ORD2e77658c56,CUST100652,2025-11-05,1514.17,5,3,0,1218,15,0.2,0.0,0,0.841,15.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
ORDeba060e411,CUST100837,2025-11-05,669.96,3,6,0,1260,13,0.3846,0.0769,0,0.957,24.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
ORD59c7cc5b66,CUST100845,2025-11-05,3941.3,7,11,0,948,10,0.2,0.1,0,2.815,26.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1
ORD6fbc380134,CUST100388,2025-11-05,2334.99,5,11,0,1098,7,0.0,0.0,0,0.359,7.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD0cab142431,CUST102379,2025-11-06,1282.57,1,10,0,933,7,0.1429,0.0,0,0.916,2.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD1681105d1b,CUST105930,2025-11-06,1254.44,3,11,0,176,2,0.5,0.0,0,1.394,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD608dd56538,CUST105065,2025-11-06,2265.54,5,18,0,243,2,0.5,0.0,0,1.259,16.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
ORD9eaa51cd14,CUST103809,2025-11-06,1138.0,5,12,0,1376,12,0.25,0.0,0,0.632,2.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
ORDfe2ccdb71c,CUST105849,2025-11-06,911.66,3,3,0,607,9,0.3333,0.0,0,1.013,11.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
ORD077ac012b6,CUST100501,2025-11-06,1969.23,1,0,0,1194,14,0.4286,0.2143,0,2.188,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
ORDcb9751dd15,CUST103367,2025-11-06,488.55,2,7,0,1220,12,0.1667,0.0,0,0.543,30.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD670e4bc461,CUST103898,2025-11-06,290.84,3,12,0,618,5,0.4,0.0,0,0.208,27.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
ORD10eee4e549,CUST103731,2025-11-06,1465.78,4,5,0,642,3,0.3333,0.3333,1,0.666,1.0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,1
ORD814961393b,CUST104869,2025-11-06,914.77,6,18,0,1089,14,0.0714,0.0,0,0.416,2.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0
ORD13e997d872,CUST103052,2025-11-06,1089.3,7,7,0,803,9,0.4444,0.0,0,0.778,19.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
ORDc5df2f31c6,CUST101940,2025-11-06,1629.64,7,15,0,1049,11,0.2727,0.0,0,1.164,28.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
ORD7a4dff9659,CUST104021,2025-11-06,8359.09,1,0,0,1393,15,0.0667,0.0,0,1.286,19.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0
ORD4a69dc43a0,CUST101429,2025-11-06,2375.26,7,18,0,886,6,0.1667,0.0,0,0.365,7.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD2cbb6a4502,CUST102091,2025-11-06,1478.14,7,12,0,1387,13,0.5385,0.0,0,0.821,22.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
ORD51ea79e4be,CUST103864,2025-11-06,1835.73,6,8,0,1119,6,0.3333,0.0,0,0.834,16.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
ORDf33ca68c4e,CUST101211,2025-11-06,1718.08,6,16,0,106,1,1.0,0.0,0,0.781,14.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD06d97a3a9c,CUST105355,2025-11-06,1495.76,7,2,0,954,9,0.7778,0.7778,2,1.662,9.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1
ORD83b7c30215,CUST101657,2025-11-06,971.64,6,21,0,875,8,0.375,0.0,0,0.54,22.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
ORDcc339d51fd,CUST101778,2025-11-06,3579.89,1,5,0,607,7,0.0,0.0,0,3.978,2.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
ORDebe2efce20,CUST100944,2025-11-06,1686.12,3,3,0,1092,7,0.1429,0.0,0,0.766,4.0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
ORDe0f90b1414,CUST104364,2025-11-06,362.67,2,12,0,1279,8,0.25,0.0,0,0.518,3.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD1f86d09871,CUST105540,2025-11-06,1472.99,6,6,0,1371,5,0.4,0.4,0,0.818,18.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1
ORD347d11aecc,CUST104307,2025-11-06,1556.59,4,16,0,1273,16,0.375,0.0,0,1.112,30.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
ORD33cbcfb531,CUST102965,2025-11-06,2734.41,3,3,0,771,11,0.0,0.0,0,1.953,28.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD5ceaf8edb1,CUST103508,2025-11-06,16460.06,4,22,0,1327,15,0.2,0.0,0,2.532,5.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
ORD1a5831cc14,CUST104104,2025-11-06,2087.93,7,19,0,1372,15,0.4667,0.4667,1,1.491,23.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
ORD905fc0a456,CUST104316,2025-11-06,763.45,7,3,0,1083,16,0.5,0.5,2,0.848,3.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
ORD29701a7df4,CUST102205,2025-11-06,1109.83,3,6,0,803,4,0.25,0.0,0,0.793,16.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
ORD445575ff06,CUST102590,2025-11-06,14613.05,6,20,0,887,8,0.25,0.0,0,2.248,4.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
ORD12303cbddd,CUST105633,2025-11-06,32869.9,7,7,0,1239,5,0.0,0.0,0,2.348,7.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0
ORDe30f4f6b97,CUST102557,2025-11-07,2763.99,3,0,0,865,10,0.1,0.0,0,3.071,11.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
ORD3fd655fe50,CUST103629,2025-11-07,475.05,4,1,0,778,4,0.0,0.0,0,0.679,8.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
ORD00b52392b0,CUST105696,2025-11-07,1446.8,4,13,0,1097,11,0.0,0.0,0,1.608,18.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
